"Fiets_Vera"

"Time      "	"front_ff.X"	"front_ff.Y"	"front_ff.Z"	"front_rf.X"	"front_rf.Y"	"front_rf.Z"	"left_ff.X "	"left_ff.Y "	"left_ff.Z "	"left_rf.X "	"left_rf.Y "	"left_rf.Z "	"right_ff.X"	"right_ff.Y"	"right_ff.Z"	"right_rf.X"	"right_rf.Y"	"right_rf.Z"
3.000000e+000	7.424817e+000	-1.468535e-011	8.912099e-001	6.929401e+000	-1.549686e-011	5.849711e-001	7.343827e+000	5.000000e-002	8.605416e-001	6.842798e+000	5.000000e-002	5.847278e-001	7.343827e+000	-5.000000e-002	8.605416e-001	6.842798e+000	-5.000000e-002	5.847278e-001
3.100000e+000	7.870454e+000	-8.301889e-005	8.911031e-001	7.374937e+000	-7.747849e-005	5.850274e-001	7.789465e+000	4.993926e-002	8.604668e-001	7.288334e+000	4.992249e-002	5.848136e-001	7.789442e+000	-5.006073e-002	8.604561e-001	7.288334e+000	-5.007751e-002	5.848117e-001
3.200000e+000	8.316953e+000	-5.605684e-004	8.910426e-001	7.821379e+000	-4.092430e-004	5.850589e-001	8.236003e+000	4.954821e-002	8.604432e-001	7.734786e+000	4.960723e-002	5.848696e-001	8.235890e+000	-5.045171e-002	8.603887e-001	7.734767e+000	-5.039277e-002	5.848508e-001
3.300000e+000	8.763736e+000	-1.106534e-003	8.910134e-001	8.268134e+000	-7.629501e-004	5.850737e-001	8.682811e+000	4.904771e-002	8.604231e-001	8.181561e+000	4.928819e-002	5.848911e-001	8.682642e+000	-5.095213e-002	8.603650e-001	8.181502e+000	-5.071179e-002	5.848744e-001
3.400000e+000	9.210609e+000	-1.495878e-003	8.910005e-001	8.714996e+000	-1.088527e-003	5.850802e-001	9.129684e+000	4.864669e-002	8.603915e-001	8.628439e+000	4.899078e-002	5.848849e-001	9.129514e+000	-5.135316e-002	8.603770e-001	8.628348e+000	-5.100918e-002	5.849002e-001
3.500000e+000	9.657510e+000	-1.718647e-003	8.909949e-001	9.161892e+000	-1.371223e-003	5.850827e-001	9.576563e+000	4.836930e-002	8.603556e-001	9.075342e+000	4.871977e-002	5.848680e-001	9.576436e+000	-5.163061e-002	8.604043e-001	9.075237e+000	-5.128016e-002	5.849249e-001
3.600000e+000	1.010442e+001	-1.829365e-003	8.909925e-001	9.608799e+000	-1.615163e-003	5.850836e-001	1.002344e+001	4.819242e-002	8.603275e-001	9.522246e+000	4.846949e-002	5.848535e-001	1.002338e+001	-5.180751e-002	8.604287e-001	9.522148e+000	-5.153042e-002	5.849423e-001
3.700000e+000	1.055133e+001	-1.885281e-003	8.909915e-001	1.005571e+001	-1.821400e-003	5.850838e-001	1.047032e+001	4.808169e-002	8.603139e-001	9.969144e+000	4.824363e-002	5.848478e-001	1.047032e+001	-5.191823e-002	8.604409e-001	9.969069e+000	-5.175629e-002	5.849490e-001
3.800000e+000	1.099824e+001	-1.902271e-003	8.909912e-001	1.050262e+001	-1.973891e-003	5.850840e-001	1.091721e+001	4.802827e-002	8.603138e-001	1.041604e+001	4.806454e-002	5.848508e-001	1.091725e+001	-5.197164e-002	8.604406e-001	1.041599e+001	-5.193540e-002	5.849465e-001
3.900000e+000	1.144515e+001	-1.852271e-003	8.909912e-001	1.094953e+001	-2.041040e-003	5.850841e-001	1.136410e+001	4.805308e-002	8.603215e-001	1.086293e+001	4.796812e-002	5.848592e-001	1.136418e+001	-5.194683e-002	8.604329e-001	1.086292e+001	-5.203185e-002	5.849384e-001
4.000000e+000	1.189206e+001	-1.702338e-003	8.909914e-001	1.139644e+001	-1.994287e-003	5.850843e-001	1.181100e+001	4.818372e-002	8.603329e-001	1.130983e+001	4.798523e-002	5.848702e-001	1.181110e+001	-5.181618e-002	8.604218e-001	1.130985e+001	-5.201475e-002	5.849276e-001
4.100000e+000	1.233897e+001	-1.464127e-003	8.909915e-001	1.184335e+001	-1.834290e-003	5.850843e-001	1.225790e+001	4.841346e-002	8.603475e-001	1.175672e+001	4.811811e-002	5.848829e-001	1.225803e+001	-5.158644e-002	8.604073e-001	1.175678e+001	-5.188187e-002	5.849150e-001
4.200000e+000	1.278588e+001	-1.208371e-003	8.909915e-001	1.229026e+001	-1.602172e-003	5.850844e-001	1.270481e+001	4.868262e-002	8.603665e-001	1.220362e+001	4.833077e-002	5.848974e-001	1.270494e+001	-5.131730e-002	8.603883e-001	1.220370e+001	-5.166920e-002	5.849007e-001
4.300000e+000	1.323279e+001	-1.026144e-003	8.909915e-001	1.273717e+001	-1.364705e-003	5.850844e-001	1.315174e+001	4.890612e-002	8.603891e-001	1.265053e+001	4.856205e-002	5.849122e-001	1.315183e+001	-5.109383e-002	8.603657e-001	1.265061e+001	-5.143791e-002	5.848858e-001
4.400000e+000	1.367970e+001	-9.847647e-004	8.909914e-001	1.318408e+001	-1.187659e-003	5.850843e-001	1.359868e+001	4.901063e-002	8.604108e-001	1.309744e+001	4.874961e-002	5.849245e-001	1.359871e+001	-5.098935e-002	8.603439e-001	1.309752e+001	-5.125035e-002	5.848734e-001
4.500000e+000	1.412662e+001	-1.098077e-003	8.909913e-001	1.363099e+001	-1.114178e-003	5.850842e-001	1.404563e+001	4.896645e-002	8.604251e-001	1.354437e+001	4.884931e-002	5.849305e-001	1.404558e+001	-5.103350e-002	8.603294e-001	1.354441e+001	-5.115066e-002	5.848673e-001
4.600000e+000	1.457353e+001	-1.323143e-003	8.909913e-001	1.407791e+001	-1.153678e-003	5.850843e-001	1.449257e+001	4.879468e-002	8.604263e-001	1.399130e+001	4.884571e-002	5.849273e-001	1.449246e+001	-5.120521e-002	8.603283e-001	1.399130e+001	-5.115428e-002	5.848705e-001
4.700000e+000	1.502044e+001	-1.580687e-003	8.909915e-001	1.452482e+001	-1.282926e-003	5.850843e-001	1.493950e+001	4.855698e-002	8.604125e-001	1.443823e+001	4.875242e-002	5.849146e-001	1.493935e+001	-5.144289e-002	8.603423e-001	1.443819e+001	-5.124757e-002	5.848833e-001
4.800000e+000	1.546735e+001	-1.787232e-003	8.909915e-001	1.497173e+001	-1.457566e-003	5.850844e-001	1.538641e+001	4.832984e-002	8.603866e-001	1.488516e+001	4.860374e-002	5.848955e-001	1.538627e+001	-5.167006e-002	8.603683e-001	1.488509e+001	-5.139624e-002	5.849025e-001
4.900000e+000	1.591426e+001	-1.879772e-003	8.909914e-001	1.541864e+001	-1.624574e-003	5.850843e-001	1.583329e+001	4.818174e-002	8.603558e-001	1.533208e+001	4.844529e-002	5.848752e-001	1.583320e+001	-5.181820e-002	8.603989e-001	1.533199e+001	-5.155467e-002	5.849227e-001
5.000000e+000	1.636117e+001	-1.827652e-003	8.909912e-001	1.586555e+001	-1.733788e-003	5.850842e-001	1.628017e+001	4.815854e-002	8.603287e-001	1.577898e+001	4.832457e-002	5.848594e-001	1.628015e+001	-5.184141e-002	8.604256e-001	1.577891e+001	-5.167537e-002	5.849383e-001


